price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
5137,Garlic,Maharashtra,Futures,2022-05-07,2014.507007578992,2113.3085667403247,52496.95445951306,1.2135651129324276,379.9612073935824,4769.043634948307,21.389674374806248,41.769775554549796,95.84159881411594,408.3430948234624,74.6758322619516,False,3073,16.001217739017587,Upward
5138,Cabbage,Karnataka,Wholesale,2023-11-17,3868.7209425524716,62553.51692639279,68896.03454511674,0.5119146300715647,2728.3737262097657,2343.6489151540686,25.152027506570654,21.30179426624117,124.07112091182228,419.74463796340734,14.29883549192942,True,3707,46.74301068987587,Upward
5139,Mango,Karnataka,Futures,2020-09-07,2306.9147265500847,36116.38202194615,80512.25295716863,1.3940946472312832,3423.7098805853966,3424.213553605402,34.77142105021632,60.810596426191196,78.76838209673728,496.50859544401516,94.37709568240274,True,3131,29.298949381375937,Upward
5140,Potato,Tamil Nadu,Futures,2022-08-05,1877.6191655338853,92954.34864614146,59480.99219286217,0.591454420648304,3249.4383148850984,1564.7599146295142,12.85025574774744,171.87589038395558,98.49162315476003,407.1234842158173,39.411290572085285,False,3433,4.5360891273733825,Upward
5141,Tomato,Uttar Pradesh,Retail,2020-07-01,2176.598256599145,8142.239713299532,56785.61803708309,1.6690967986181284,1380.2870388581678,3692.0331938586405,28.085935679694277,10.297725654183743,148.8629063274383,133.260989313453,81.17624596144543,True,9669,18.215340339472036,Downward
5142,Orange,Tamil Nadu,Wholesale,2023-09-23,2726.091642496898,63595.57134219131,32873.444840932934,1.56009665149525,1267.0940770831712,1103.9496469977257,16.8090698560694,157.08819554257343,85.75077338862185,294.13523361685407,77.9822228464672,False,4518,45.29375192806116,Upward
5143,Chilli,Gujarat,Wholesale,2022-04-16,1199.9362335987394,17177.18183667207,5152.389430364085,1.7803814194571916,1211.202535469614,2120.564240671256,18.192334817020893,176.24820201158312,137.08781216531114,462.9358186382639,15.504041066255184,True,5832,27.676258278390257,Upward
5144,Rice,Punjab,Retail,2021-05-08,378.40068491461057,94787.4379445921,98100.87012700236,1.051271985073357,892.9848974083079,490.37733691621287,18.38704151090976,27.320607528133433,121.07321881295131,403.290830906043,15.396932556876628,True,1870,21.317160902408894,Stable
5145,Soybean,Karnataka,Retail,2019-09-27,4776.7731241947,82293.82973861028,52884.761809943935,1.3322020940479504,4636.999995460089,4433.0502066125555,25.419248890583695,195.10546396312915,140.95151078675875,320.70263619991454,44.72475208492462,False,3390,46.00224216916335,Stable
5146,Corn,Gujarat,Futures,2023-12-11,3864.2498823121355,31724.086996791935,59272.45213660291,1.3136881058852552,438.1062974884878,4117.391229671077,37.37961204141112,61.57846019832016,83.99264698864755,388.5564324895601,33.67597715017511,False,4871,20.75738265183412,Upward
5147,Grape,Gujarat,Futures,2019-06-04,4116.741405288267,94129.29294534771,65068.89694212774,1.3761583462093978,1695.2770186426078,4194.069714803763,15.580345523642919,33.205399521964175,125.9476372539004,147.13900429618135,58.76954637326318,True,8168,9.637035344804184,Stable
5148,Orange,Maharashtra,Wholesale,2023-02-26,3963.780529347521,25943.305297121075,45306.8862080846,1.115231621575828,316.38779768644304,570.495928996545,36.02319202680579,108.57630724798778,116.67237024713322,441.63908072201303,77.78931876697334,False,7161,25.857566557022,Stable
5149,Grape,Rajasthan,Futures,2022-08-15,4577.356466635623,18191.313804033787,2547.1944267415333,1.579612369438483,237.29638494009458,2048.427891244973,28.80066988487225,65.08190744005793,65.76358031752602,128.0522966836648,36.65813448179222,True,9765,49.084002220075135,Downward
5150,Carrot,Uttar Pradesh,Retail,2022-05-25,1699.424109266096,20097.83824549004,33866.13903842629,1.4877455699677116,2051.62792912666,1308.7819865068045,37.79725308842128,102.4155868034335,114.28523784805587,229.79017351435397,21.52503006376555,True,8802,35.21679413683169,Downward
5151,Sugarcane,Madhya Pradesh,Futures,2019-02-04,3581.6793855143073,62706.12008739479,66399.70323990221,1.7832865461757101,2973.28072412563,1536.5784415503633,22.490537433329827,32.35731531119157,97.40504908134739,464.1500792474861,87.82830618144853,False,3693,14.568116270813746,Stable
5152,Cabbage,Rajasthan,Wholesale,2023-12-23,2157.301799063777,56912.021316709375,4869.703455798359,0.6163474639159165,2089.5389083239816,3760.984543383711,39.267682692878395,61.03094608229844,59.811030943915554,265.8170870958922,54.68729980693163,False,7180,31.800437076411924,Stable
5153,Ginger,Maharashtra,Wholesale,2023-11-09,3821.858458007705,8927.657233025691,31325.234417892156,1.2875537696832207,4615.745726860144,3671.4800735894823,14.42936140015027,197.40586393590235,83.85105545772183,275.78180099978147,83.9203259517625,False,9135,33.63908739661985,Upward
5154,Onion,Haryana,Retail,2023-06-07,4450.333251545267,53529.39035737792,15626.595688681455,1.3157703906083353,773.2370548525141,3382.844506382362,29.90440049905255,38.69813905471011,129.47990197240017,385.29762509845466,20.178553332297014,True,4690,6.841275285245551,Downward
5155,Grape,Rajasthan,Futures,2021-10-26,1383.3451839461927,64665.941442947835,14213.232403366546,0.6031773550349908,1521.0504551707452,1104.4442229163703,10.375549586809147,48.022217093608745,51.82174137166893,480.2011982841859,18.027824151137693,False,4353,27.88334195276338,Upward
5156,Potato,Punjab,Retail,2024-03-14,4701.167912986505,74055.96682334715,39310.48707565151,1.1141459652615628,4900.396055594798,4279.302750334278,19.765813147532747,24.341105906345263,76.52070098671818,314.612762719226,54.67492583589365,False,4647,32.46647043948179,Stable
5157,Onion,Madhya Pradesh,Retail,2019-09-14,3539.2165980329946,50182.76151097289,64811.5702881229,1.9268273023956377,1826.546021414871,4116.406909482837,10.248834657407086,44.151587469769574,140.36775208948762,276.5446951380337,46.188831900793566,False,5630,14.016693833491928,Upward
5158,Grape,Haryana,Retail,2020-12-22,3415.839047800316,11884.370896884564,74856.0567215253,0.8144157769238303,641.7752149697119,4205.026994019235,20.32401248478496,157.39803673674447,50.97269290606161,402.21008278904964,13.239335383966825,False,2757,48.205314537744556,Stable
5159,Wheat,Haryana,Wholesale,2021-04-21,576.075020043942,79282.1285167963,90601.31176680714,1.6553674166006855,3023.2048966853677,3632.621178616553,27.473311559922784,191.57964215100975,65.9119418377598,133.62430917290902,33.18826612334077,True,7340,4.7308492542536325,Downward
5160,Cotton,Madhya Pradesh,Retail,2024-03-24,2578.1398024538626,63099.664181632914,98799.98737780847,1.3481746028181145,180.80022788097384,2412.3121712780894,10.937015474593293,174.56662094086025,130.30259343201394,395.7678575036933,73.05799157522337,False,2737,25.850122651580854,Upward
5161,Soybean,Gujarat,Futures,2020-07-16,2675.8365021246073,27562.96673722131,9814.043127584324,0.631007894599175,2805.337503872494,2504.4740558371523,30.232640273040847,59.14648445478121,64.82906129862836,423.2084472594503,85.73199578256211,True,459,31.29479702407828,Downward
5162,Banana,Karnataka,Wholesale,2020-09-01,4060.163367960463,37656.60321504156,86716.73601998539,1.944948824779504,1079.093491380404,781.3076859967941,33.97125793180298,75.25993910128692,110.0397343751043,397.23024577359547,25.41277322602204,True,7810,44.29111846827449,Upward
5163,Mango,Rajasthan,Retail,2023-09-09,785.2165080463417,40330.523568621255,18918.568679689506,0.8093491146866414,2926.259286854048,3721.341591155376,29.81230912454153,15.272136958192029,116.51824011903496,347.79194986819806,13.3226454860373,False,6306,19.878426318037434,Downward
5164,Onion,Punjab,Retail,2022-11-18,1518.4829771977845,44930.445437878814,14103.000619642085,1.651689860294522,4504.348650603547,4153.133430839471,27.291316455866337,137.44316651643285,78.1637433542587,358.9737027509203,57.03843189860529,False,2609,36.054213448825614,Downward
5165,Chilli,Tamil Nadu,Retail,2019-02-04,1001.4873973870758,68753.17535148535,5870.555682787944,0.7588707239099582,3949.185295226095,2092.4661534689403,12.831501690151917,162.2834721781923,54.56497777948891,360.7481755713775,23.22800844043402,True,1626,13.396169692173482,Stable
5166,Grape,West Bengal,Futures,2024-01-30,3917.515015259072,86464.98036797871,85872.2839741311,1.401996858152847,461.4810269606032,4997.11501133137,14.14901669808355,134.09917276990942,143.59940675856626,307.3050092665796,91.74054730555264,False,4265,33.57392594849787,Stable
5167,Carrot,Maharashtra,Wholesale,2024-02-13,4050.569442519096,23532.595162350888,51534.10063095455,1.0037376944568612,4622.553036452983,2238.3970911334427,19.103617049161272,155.18284204753695,99.14465985778412,351.60321964995103,17.12564000441322,True,787,7.128650169694911,Downward
5168,Grape,Gujarat,Futures,2020-06-21,820.4831751008277,72810.87946258565,18424.411495219323,0.5912399483080593,2786.3614999689903,357.60596240438844,32.4525710383379,199.16478327008588,56.81664493876367,240.21171673206072,61.97631145362029,False,1767,35.86071573882951,Upward
5169,Cabbage,Gujarat,Futures,2020-09-27,3040.357606608568,77694.39412445782,79485.14513838915,1.6548365500931022,4673.773446769223,3797.6950863425436,24.068701395314932,84.03864891043769,79.26930696914172,240.79488436410287,18.07701344254047,False,8996,40.066288319108274,Upward
5170,Sugarcane,Maharashtra,Wholesale,2021-07-12,4853.3282199813,22773.371553998775,49628.8832280603,0.8643872664769735,3710.9268622036384,4317.713362725633,16.012418575172205,189.99517414778302,99.85543460385071,365.16107320688985,85.88598620333521,False,7215,9.102923066903589,Stable
5171,Banana,Uttar Pradesh,Futures,2021-05-29,2540.1132560477636,80479.194462558,92988.04138711844,0.5415002890538572,757.9941447507812,4895.715054608711,38.62879231902468,57.88404411806876,74.24179642347383,343.53064395919836,10.846234491422996,False,5517,10.903617830604906,Upward
5172,Grape,Punjab,Retail,2022-03-05,4416.739210151719,34405.88149501407,12370.199192641297,1.1729740495305103,200.01860194153093,765.8384984405872,37.553414328598116,78.46623106237034,99.46989566826693,476.0999710773307,22.137434824341646,True,1707,18.478300765449614,Upward
5173,Turmeric,Rajasthan,Retail,2022-07-27,3207.2899544406355,75930.83145697469,11936.952423539105,0.667522017016033,2915.6267617581266,2903.749677617453,28.19383185776714,171.8249106363072,143.18832018980282,323.8802865800699,63.744177554880764,False,9835,37.23291477885732,Stable
5174,Orange,Karnataka,Retail,2024-05-31,1438.309128169929,34988.10670943154,47580.41720380876,0.9742317091033758,1252.7314026439392,4016.0458090560396,18.457453170346596,42.972106928807065,116.51326017789933,341.4843884009384,63.63627190745879,False,2155,17.174534403455215,Stable
5175,Carrot,Punjab,Wholesale,2021-04-17,1994.7950482113283,53254.09050415946,9046.364234595034,1.3367981893726708,203.76414884667804,356.10014675563326,20.252104587665386,48.61539300382651,118.4905705233533,274.2176808314607,96.96477265544645,False,4112,8.364274775451296,Upward
5176,Turmeric,Madhya Pradesh,Retail,2019-07-12,3412.37242246608,63257.22673831949,55588.390694697555,1.3227576782679735,970.0630857739643,781.8175407987426,21.83166267875544,4.461216358172848,76.31671865410875,319.4973422249003,35.499676199020485,True,1382,3.8368353042461445,Downward
5177,Carrot,Madhya Pradesh,Wholesale,2024-05-11,2056.857629720986,12590.195669444016,45534.051221589914,1.0420000243004592,3296.2283982012436,2605.865535327784,12.322797090207768,151.43340097411172,82.55311562685333,278.920788986341,26.924314158401963,False,5535,38.15876755893734,Upward
5178,Onion,West Bengal,Wholesale,2022-05-24,2191.2329685321647,79630.59691443283,52081.625976975076,1.3426996677649825,2821.759909982527,4110.708353265928,15.472414330541106,176.42771929122222,87.57784704558888,159.15615641522612,62.30117395657416,False,8612,27.242391735189138,Downward
5179,Mango,Maharashtra,Retail,2020-11-23,226.9661950181894,60410.022098420486,34105.56270750442,1.1228149025919876,1177.8432882827797,2580.896088898555,29.77446926092008,151.58312664057306,90.10815951943201,267.7096021082314,75.74507554214738,True,6768,3.373177383326176,Upward
5180,Potato,Rajasthan,Futures,2021-09-01,3262.110484677351,59976.824560164096,35577.59886882195,1.4165983975396208,1804.9332114516944,3276.4800409079908,16.839923898694327,61.86025285826702,96.41837960374832,129.71560267316454,24.544886591344778,False,8123,18.18202793801048,Stable
5181,Mango,West Bengal,Futures,2022-06-17,3819.2182188990673,43097.06069646834,70867.83462654616,1.921292954017836,1519.2467425818609,2448.00481730411,15.336664509311415,78.60216648988288,83.98700967787877,203.6708938757667,79.40413217830937,False,2019,22.133198661758378,Upward
5182,Mango,West Bengal,Retail,2020-08-18,2288.3767440606575,51787.503679738,95685.0222306587,0.5059924751953053,3061.886742256224,4209.815911582322,11.910014508477119,137.91453648685516,93.38002950174958,212.56086412932865,46.42065566303414,True,5760,18.408448068217957,Stable
5183,Turmeric,Tamil Nadu,Retail,2019-02-09,3580.437910069126,98782.6538019614,87188.70798016607,1.6952272436282114,3200.334522956648,1016.0821124213558,12.461740472303772,7.577302437238154,112.59614451800073,479.59782032358606,49.777242592637116,True,5371,11.79491514805539,Downward
5184,Cotton,Karnataka,Wholesale,2024-02-03,2966.665449741363,81369.41386071444,37293.879458993295,1.1614244256339845,3095.5039364476356,1163.4860897193646,22.69099022589009,97.03865912033618,71.63801542904805,329.59592466385675,44.76179201079473,True,5795,5.722229584213878,Stable
5185,Sugarcane,Uttar Pradesh,Wholesale,2024-06-19,127.99173926653656,1871.226374037459,29547.063267013633,0.6348658467712767,2611.0585444390686,1649.4757606084404,28.97586926136117,105.60580726877669,99.25045547112208,423.84483395365623,24.63240698911452,False,8226,14.545494954019045,Upward
5186,Cotton,Maharashtra,Wholesale,2022-11-11,1339.1403225033025,81811.16224991567,21148.53647575396,0.9442922115092052,2402.557554770037,4720.816775709821,38.28276045450938,166.06081848048228,136.2447641180467,164.880531258271,27.297213747317752,True,7426,11.34548956825438,Downward
5187,Chilli,Rajasthan,Futures,2020-12-02,2240.1717566187995,42892.1755576841,1343.7323817136569,0.8101060212666025,2800.8294501422615,2598.2581271187028,32.416270404413325,182.99132100779804,61.284108561457614,134.12957939840715,74.04804281074053,False,1507,48.17397112062364,Downward
5188,Carrot,Punjab,Retail,2023-05-07,1233.9570140608007,19059.350631028556,4789.489530583503,1.762330593165783,104.56061491898592,2365.015313842839,31.200320557127796,91.92458882334007,79.63767680022397,335.4324848435976,48.82598620399118,True,9329,36.7837521571258,Stable
5189,Chilli,Tamil Nadu,Wholesale,2022-05-17,1955.2026234386167,3993.4380683135773,91755.12747299763,1.7017450988921594,1345.9662595618545,2691.414791783926,30.782787156629432,123.20434535885842,90.0012162373573,179.49406358218604,74.56191299211203,True,217,44.22670886298917,Downward
5190,Grape,Rajasthan,Futures,2019-10-11,2837.1487555055355,74660.54371920793,30275.192508454085,1.4007860263368679,501.9205907865871,2654.891018159795,25.04715269960838,113.88424760485292,69.11541396533455,165.36086910679435,88.26276079945592,False,9769,8.979833626272832,Downward
5191,Potato,Punjab,Futures,2020-08-25,3113.3772117245703,37537.38139229046,47442.15895415279,0.7793749227542508,3005.96068236692,3413.255108895524,21.359822588034078,158.43199918954048,120.94278970260535,268.6400127677766,21.44907891550919,False,7153,15.204674712531746,Upward
5192,Apple,Maharashtra,Futures,2020-04-20,2960.4299715791803,64153.386653899266,82946.32690407906,1.3597175491180933,197.51376125396433,3935.096628607162,33.54667756599628,188.37945322448064,65.68650475495885,359.94562953020346,87.14180336143417,False,7506,45.49457967265524,Upward
5193,Sugarcane,Uttar Pradesh,Wholesale,2023-04-14,4687.435380277656,74480.83986190306,14362.605973746024,0.870292918291033,1259.2967913754783,2684.4976809931727,23.91814078314009,170.459296091515,94.78015277053652,109.2373768812815,50.63053541720836,True,9456,43.60988318223827,Upward
